TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-01-09 00:58:18.791,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,729.3040293040293,788.5347985347986,813.1135531135532,795.3846153846154,966.6300366300367,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.792,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,668.4615384615385,784.5054945054945,765.9706959706959,729.3040293040293,619.3040293040293,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.792,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,699.4871794871796,790.952380952381,784.9084249084249,754.2857142857143,469.8168498168498,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.792,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,765.9706959706959,798.6080586080586,824.3956043956044,827.2161172161173,740.1831501831502,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.792,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,750.2564102564103,799.8168498168499,817.948717948718,815.934065934066,1002.893772893773,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.792,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,699.4871794871796,793.7728937728938,774.8351648351648,740.5860805860806,787.7289377289378,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.793,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,717.2161172161173,792.5641025641025,772.014652014652,743.4065934065934,607.6190476190476,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.793,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,773.6263736263736,800.2197802197802,823.1868131868132,818.3516483516484,864.6886446886447,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.793,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,784.5054945054945,799.4139194139194,838.0952380952381,842.5274725274726,1161.648351648352,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
2020-01-09 00:58:18.793,1.319371552309055,0.9517291681279361,0.4865300798084067,1.201095688567106,0.9025396387430299,0.7543101020304031,0.2263793110616669,0.9784748869482859,1.0268923416814,0.7027860509235085,0.507293894962089,0.9944499121531954,0.5501544261565019,0.06980589254338407,0.1940006625082453,0.229427131494688,0.1024054361874676,-0.3704683854580176,0.2492291145681717,-0.07702372900457621,724.8717948717949,788.5347985347986,782.4908424908425,774.0293040293041,1167.289377289377,-0.430298,0.069275,0.909485,4.695435,-3.013153,-1.308441,1,1,1,1,1,80.000000
