TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-01-09 00:58:48.871,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,791.3553113553114,824.7985347985348,835.2747252747253,819.96336996337,1000.47619047619,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.871,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,733.7362637362637,817.948717948718,795.7875457875458,757.9120879120879,707.1428571428571,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.871,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,728.4981684981685,813.5164835164835,780.8791208791209,748.2417582417582,530.2564102564103,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.872,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,766.3736263736264,815.5311355311355,813.5164835164835,806.6666666666667,1000.879120879121,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.872,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,767.5824175824176,823.1868131868132,845.7509157509157,832.4542124542124,1135.860805860806,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.872,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,718.8278388278388,817.1428571428571,809.4871794871796,773.2234432234433,753.4798534798535,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.872,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,703.919413919414,811.0989010989011,787.7289377289378,745.0183150183151,513.7362637362637,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.873,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,747.4358974358975,816.7399267399268,824.3956043956044,802.6373626373627,695.0549450549451,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.873,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,769.1941391941392,819.1575091575091,852.6007326007326,842.5274725274726,1099.194139194139,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
2020-01-09 00:58:48.873,1.31883647797236,0.9562306144022114,0.9422621509752718,1.664658940194986,1.040778268047273,0.6910929078682931,0.3466183960706213,1.22337871197929,1.445720850512776,0.5618181872470053,0.5614613514131765,1.276092686188601,0.4695212925794853,-0.04609180015032049,0.145758497711051,0.5204358092059566,0.3241842089130155,-0.3529536935327872,0.2925226381468256,0.0568634991171203,724.8717948717949,812.7106227106227,819.5604395604396,796.5934065934066,967.8388278388279,-0.419495,0.068054,0.914246,4.201965,-3.289795,-1.450500,1,1,1,1,1,80.000000
