TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-02-09 18:15:02.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.5897435897436,812.3076923076924,820.7692307692308,857.032967032967,886.8498168498169,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817.5457875457876,812.7106227106227,820.3663003663004,859.4505494505495,801.8315018315019,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.9047619047619,810.2930402930403,818.7545787545788,859.047619047619,655.9706959706959,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.992673992674,811.0989010989011,817.1428571428571,873.956043956044,732.9304029304029,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827.6190476190476,815.5311355311355,815.934065934066,877.985347985348,890.0732600732601,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.919413919414,809.8901098901099,815.5311355311355,854.2124542124542,871.5384615384615,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.6373626373627,807.4725274725275,815.5311355311355,840.5128205128206,817.5457875457876,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.025641025641,811.0989010989011,816.3369963369963,840.9157509157509,797.3992673992674,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.6666666666667,811.5018315018315,821.1721611721612,849.7802197802198,795.3846153846154,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.0695970695971,808.6813186813187,819.5604395604396,862.2710622710623,804.6520146520147,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.4725274725275,809.8901098901099,817.948717948718,853.0036630036631,750.6593406593407,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.1575091575091,809.8901098901099,821.5750915750916,844.5421245421246,914.6520146520147,-0.164001,0.088318,0.992493,2.168274,-0.314026,6.953430,0,4,4,4,4,75.000000
2020-02-09 18:15:02.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.3223443223443,806.6666666666667,818.3516483516484,863.4798534798535,1165.274725274725,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.3223443223443,809.4871794871796,818.3516483516484,871.1355311355312,954.9450549450549,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.5164835164835,813.5164835164835,823.5897435897436,876.7765567765568,768.3882783882784,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.7106227106227,815.5311355311355,820.7692307692308,886.4468864468864,664.0293040293041,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.1282051282052,811.9047619047619,818.3516483516484,882.014652014652,701.9047619047619,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.934065934066,812.3076923076924,819.5604395604396,862.6739926739926,894.908424908425,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816.3369963369963,815.934065934066,823.1868131868132,849.7802197802198,880.8058608058608,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.4871794871796,815.934065934066,823.5897435897436,839.7069597069598,947.2893772893773,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.2490842490843,809.4871794871796,820.3663003663004,830.4395604395604,920.2930402930403,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.5750915750916,809.8901098901099,823.5897435897436,822.3809523809524,866.3003663003664,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.4102564102565,818.3516483516484,819.1575091575091,799.0109890109891,882.8205128205128,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.6959706959707,821.1721611721612,811.5018315018315,770.4029304029305,845.3479853479854,-0.164612,0.089478,0.986572,3.573914,-1.375732,4.104767,0,4,4,4,4,75.000000
2020-02-09 18:15:02.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.7106227106227,819.96336996337,813.1135531135532,772.8205128205128,821.978021978022,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.5750915750916,819.96336996337,813.5164835164835,782.4908424908425,826.4102564102565,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
